2020-01-01;setDefaultDue;100;
2020-01-01;setMaxPrepaidDuesCount;3;
2020-01-02;newMember;adam@example.com;
2020-01-03;newMember;basia@example.com;
2020-01-04;newMember;cyryl@example.com;
2020-01-05;assertHackersExist;adam@example.com,basia@example.com,cyryl@example.com;
2020-02-01;nextMonth;;
2020-03-01;nextMonth;;
2020-04-01;nextMonth;;
2020-05-01;nextMonth;;
2020-06-01;nextMonth;;
2020-07-01;nextMonth;six months later ...
2020-07-02;assertHackerDueBalanceEquals;adam@example.com,-5;
2020-07-03;assertHackerDueBalanceEquals;basia@example.com,-5;
2020-07-04;assertHackerDueBalanceEquals;cyryl@example.com,-5;
2020-07-05;transaction;100,adam@example.com;
2020-07-06;transaction;200,basia@example.com;
2020-07-07;transaction;300,cyryl@example.com;
2020-07-08;assertHackerDueBalanceEquals;adam@example.com,-4;
2020-07-09;assertHackerDueBalanceEquals;basia@example.com,-3;
2020-07-10;assertHackerDueBalanceEquals;cyryl@example.com,-2;
2020-08-01;nextMonth;;
2020-08-02;transaction;100,adam@example.com;
2020-08-03;transaction;200,basia@example.com;
2020-08-04;transaction;300,cyryl@example.com;
2020-08-05;assertHackerDueBalanceEquals;adam@example.com,-4;
2020-08-06;assertHackerDueBalanceEquals;basia@example.com,-2;
2020-08-07;assertHackerDueBalanceEquals;cyryl@example.com,0;
2020-09-01;nextMonth;;
2020-09-02;transaction;100,adam@example.com;
2020-09-03;transaction;200,basia@example.com;
2020-09-04;transaction;300,cyryl@example.com;
2020-09-05;assertHackerDueBalanceEquals;adam@example.com,-4;
2020-09-06;assertHackerDueBalanceEquals;basia@example.com,-1;
2020-09-07;assertHackerDueBalanceEquals;cyryl@example.com,2;
2020-10-01;nextMonth;;
2020-10-02;transaction;100,adam@example.com;
2020-10-03;transaction;200,basia@example.com;
2020-10-04;transaction;300,cyryl@example.com;
2020-10-05;assertHackerDueBalanceEquals;adam@example.com,-4;
2020-10-06;assertHackerDueBalanceEquals;basia@example.com,0;
2020-10-07;assertHackerDueBalanceEquals;cyryl@example.com,3; due to settings, one cannot have more than 3 months prepaid
